lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.646111478514713,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.6039831976186725
5.646111478514713,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.6069036013431649
5.646111478514713,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.6063151151543392
5.646111478514713,-1.667917027872957,1.5538461538461539,0.0,2.5,0.6095394524238525
5.646111478514713,-1.6579170278729571,1.5538461538461539,0.0,2.5,0.6063089766801293
5.646111478514713,-1.6479170278729574,2.2883333333333336,0.0,2.5,0.6112814619315768
5.646111478514713,-1.6379170278729576,2.2883333333333336,0.0,2.5,0.6203032088683359
5.646111478514713,-1.6279170278729578,2.2883333333333336,0.0,2.5,0.6341703098878138
5.646111478514713,-1.617917027872958,2.2883333333333336,0.0,2.5,0.6521294033180791
5.646111478514713,-1.6079170278729582,2.2012623973469028,0.0,2.5,0.6503673100093055
5.646111478514713,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.6590095661734321
5.646111478514713,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.6333079869683919
5.646111478514713,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.6580361686435792
5.646111478514713,-1.567917027872959,1.5538461538461539,0.0,2.5,0.651888862637961
5.646111478514713,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.6641887371576609
5.646111478514713,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6113617614875175
5.646111478514713,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5632517624809025
5.646111478514713,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5665873060017925
5.646111478514713,-1.5179170278729601,2.2883333333333336,0.0,2.5,0.5905311265070694
5.646111478514713,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.6121553427476959
5.646111478514713,-1.4979170278729605,2.2883333333333336,0.0,2.5,0.593651932504761
5.646111478514713,-1.4879170278729608,2.5,0.0,2.5,0.5864840725481553
5.646111478514713,-1.477917027872961,2.2883333333333336,0.0,2.5,0.5847387049563613
5.646111478514713,-1.4679170278729612,2.2883333333333336,0.0,2.5,0.6688512861458881
5.646111478514713,-1.4579170278729614,2.5,0.0,2.5,0.6718630086050545
5.646111478514713,-1.4479170278729616,2.5,0.0,2.5,0.6752288067427369
5.646111478514713,-1.4379170278729618,2.5,0.0,2.5,0.6575727995142727
5.646111478514713,-1.427917027872962,2.2883333333333336,0.0,2.5,0.6336366406226512
5.646111478514713,-1.4179170278729623,2.2883333333333336,0.0,2.5,0.6416587786299464
5.646111478514713,-1.4079170278729625,2.2883333333333336,0.0,2.5,0.6242585935240313
5.646111478514713,-1.3979170278729627,2.2883333333333336,0.0,2.5,0.6135358737555822
5.646111478514713,-1.387917027872963,2.2883333333333336,0.0,2.5,0.6124767188883621
5.646111478514713,-1.377917027872963,2.2883333333333336,0.0,2.5,0.6194101622694415
5.646111478514713,-1.3679170278729633,2.2883333333333336,0.0,2.5,0.6276198390965836
5.646111478514713,-1.3579170278729635,2.2883333333333336,0.0,2.5,0.6134462147455136
5.646111478514713,-1.3479170278729637,2.2883333333333336,0.0,2.5,0.6043685023101325
5.646111478514713,-1.337917027872964,2.1775996095880474,0.0,2.5,0.5935594074809123
5.646111478514713,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5698057081723248
5.646111478514713,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5604254818564265
5.646111478514713,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5547171396258723
5.646111478514713,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5597363855714087
5.646111478514713,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5590009964273094
5.646111478514713,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5589895141412788
5.646111478514713,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5598574088972317
5.646111478514713,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5605866627152356
5.646111478514713,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5572437570526617
5.646111478514713,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5516058157660406
5.646111478514713,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5443424111946674
5.646111478514713,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.530130574838092
5.646111478514713,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.5462593525769004
5.646111478514713,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5321121589393262
5.646111478514713,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5384638722449253
5.646111478514713,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5304512101723251
5.646111478514713,-1.1679170278729676,1.5538461538461539,0.0,2.5,0.5419641422653136
5.646111478514713,-1.1579170278729678,1.5538461538461539,0.0,2.5,0.5563443206399589
5.646111478514713,-1.147917027872968,2.2076878536881255,0.0,2.5,0.5524650687530467
5.646111478514713,-1.1379170278729682,2.2883333333333336,0.0,2.5,0.5673458694789079
5.646111478514713,-1.1279170278729684,2.2883333333333336,0.0,2.5,0.5574396493718666
5.646111478514713,-1.1179170278729686,2.2883333333333336,0.0,2.5,0.5647669580159294
5.646111478514713,-1.1079170278729689,2.2046274582906484,0.0,2.5,0.5593453534311993
5.646111478514713,-1.097917027872969,1.5538461538461539,0.0,2.5,0.547787205821969
5.646111478514713,-1.0879170278729693,1.5538461538461539,0.0,2.5,0.5357406277453891
5.646111478514713,-1.0779170278729695,1.5538461538461539,0.0,2.5,0.52834559085896
5.646111478514713,-1.0679170278729697,2.2883333333333336,0.0,2.5,0.5206475239254723
5.646111478514713,-1.05791702787297,2.5,0.0,2.5,0.5131185472325044
5.646111478514713,-1.0479170278729701,2.5,0.0,2.5,0.4997583783209357
5.646111478514713,-1.0379170278729704,2.5,0.0,2.5,0.5322503542117688
5.646111478514713,-1.0279170278729706,2.2883333333333336,0.0,2.5,0.5485702977636855
5.646111478514713,-1.0179170278729708,2.2883333333333336,0.0,2.5,0.5685364216150125
5.646111478514713,-1.007917027872971,2.2883333333333336,0.0,2.5,0.5963838509928046
5.646111478514713,-0.9979170278729712,2.2883333333333336,0.0,2.5,0.6136014837106573
5.646111478514713,-0.9879170278729714,2.2883333333333336,0.0,2.5,0.6312852156999317
5.646111478514713,-0.9779170278729716,2.2883333333333336,0.0,2.5,0.6273178343962404
5.646111478514713,-0.9679170278729718,2.2883333333333336,0.0,2.5,0.6078000747413337
5.646111478514713,-0.9579170278729721,2.2883333333333336,0.0,2.5,0.5876266658430471
5.646111478514713,-0.9479170278729723,2.1995228914946474,0.0,2.5,0.5923367184571052
5.646111478514713,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.5941422585917804
5.646111478514713,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6657407529838467
5.646111478514713,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.6453892692401559
5.646111478514713,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.5563227599359408
5.646111478514713,-0.8979170278729733,1.5473030622710042,0.0,2.5,0.5766573645081289
5.646111478514713,-0.8879170278729736,0.9440000000000001,0.0,2.5,0.5535280983090852
5.646111478514713,-0.8779170278729738,0.9440000000000001,0.0,2.5,0.5496274688475278
5.646111478514713,-0.867917027872974,0.9440000000000001,0.0,2.5,0.5583792437621452
5.646111478514713,-0.8579170278729742,0.9440000000000001,0.0,2.5,0.5640345590976443
5.646111478514713,-0.8479170278729744,0.9440000000000001,0.0,2.5,0.5582352036286493
5.646111478514713,-0.8379170278729746,1.395703338924923,0.0,2.5,0.5505201517635169
5.646111478514713,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5752520717537754
5.646111478514713,-0.817917027872975,1.5538461538461539,0.0,2.5,0.6215604080902591
5.646111478514713,-0.8079170278729753,1.5538461538461539,0.0,2.5,0.6284103701415376
5.646111478514713,-0.7979170278729755,1.5538461538461539,0.0,2.5,0.6337941004483463
5.646111478514713,-0.7879170278729757,1.5538461538461539,0.0,2.5,0.6288931923830009
5.646111478514713,-0.7779170278729759,1.5538461538461539,0.0,2.5,0.6299402770697753
5.646111478514713,-0.7679170278729761,1.5538461538461539,0.0,2.5,0.6234237269433883
5.646111478514713,-0.7579170278729763,1.5538461538461539,0.0,2.5,0.623107611304697
5.646111478514713,-0.7479170278729765,1.5538461538461539,0.0,2.5,0.6198157719639077
5.646111478514713,-0.7379170278729767,1.5538461538461539,0.0,2.5,0.614183066698252
5.646111478514713,-0.727917027872977,1.5538461538461539,0.0,2.5,0.6281522778710333
5.646111478514713,-0.7179170278729772,1.5538461538461539,0.0,2.5,0.6346496497713761
5.646111478514713,-0.7079170278729774,1.5538461538461539,0.0,2.5,0.6134350076991015
5.646111478514713,-0.6979170278729776,1.5538461538461539,0.0,2.5,0.6099047478838193
5.646111478514713,-0.6879170278729778,1.5538461538461539,0.0,2.5,0.6059669695344332
5.646111478514713,-0.677917027872978,1.5538461538461539,0.0,2.5,0.5950352026895162
5.646111478514713,-0.6679170278729782,1.5538461538461539,0.0,2.5,0.5820544213594262
5.646111478514713,-0.6579170278729785,1.5538461538461539,0.0,2.5,0.581726711056701
5.646111478514713,-0.6479170278729787,1.5538461538461539,0.0,2.5,0.5869988199002385
5.646111478514713,-0.6379170278729789,1.5538461538461539,0.0,2.5,0.5929231979905274
5.646111478514713,-0.6279170278729791,1.5538461538461539,0.0,2.5,0.5957776971404587
5.646111478514713,-0.6179170278729793,1.5538461538461539,0.0,2.5,0.6006050004519666
5.646111478514713,-0.6079170278729795,1.5538461538461539,0.0,2.5,0.582862334906618
5.646111478514713,-0.5979170278729797,1.5538461538461539,0.0,2.5,0.5842992229700139
5.646111478514713,-0.58791702787298,1.5538461538461539,0.0,2.5,0.5809498665076063
5.646111478514713,-0.5779170278729802,1.5538461538461539,0.0,2.5,0.5622162393963819
5.646111478514713,-0.5679170278729804,1.5538461538461539,0.0,2.5,0.553553220850819
5.646111478514713,-0.5579170278729806,1.5538461538461539,0.0,2.5,0.529841127401157
5.646111478514713,-0.5479170278729808,1.5538461538461539,0.0,2.5,0.5370653368058682
5.646111478514713,-0.537917027872981,1.5538461538461539,0.0,2.5,0.5209772284124894
5.646111478514713,-0.5279170278729812,1.5538461538461539,0.0,2.5,0.5034366109403404
5.646111478514713,-0.5179170278729814,1.5538461538461539,0.0,2.5,0.4878268855018673
5.646111478514713,-0.5079170278729817,1.5538461538461539,0.0,2.5,0.5176207796054915
5.646111478514713,-0.49791702787298187,1.5538461538461539,0.0,2.5,0.4673299446439257
5.646111478514713,-0.4879170278729821,1.5538461538461539,0.0,2.5,0.4903148387389416
5.656111478514712,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.5795248539620872
5.656111478514712,-1.807917027872954,1.5538461538461539,0.0,2.5,0.5951538671065326
5.656111478514712,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.5975040415234751
5.656111478514712,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.5973403479203566
5.656111478514712,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.5925384404859048
5.656111478514712,-1.7679170278729548,1.5538461538461539,0.0,2.5,0.592263780737699
5.656111478514712,-1.757917027872955,1.5538461538461539,0.0,2.5,0.5955971140710323
5.656111478514712,-1.7479170278729552,1.5538461538461539,0.0,2.5,0.5917104315618361
5.656111478514712,-1.7379170278729554,1.5538461538461539,0.0,2.5,0.5921512917768899
5.656111478514712,-1.7279170278729556,1.5538461538461539,0.0,2.5,0.5905363332395395
5.656111478514712,-1.7179170278729559,1.5538461538461539,0.0,2.5,0.5917337733540708
5.656111478514712,-1.707917027872956,1.5538461538461539,0.0,2.5,0.6051800944891326
5.656111478514712,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.6083796030645667
5.656111478514712,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.6014966408198826
5.656111478514712,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.6086615796211754
5.656111478514712,-1.667917027872957,1.5538461538461539,0.0,2.5,0.6038017623177158
5.656111478514712,-1.6579170278729571,1.5538461538461539,0.0,2.5,0.6123544857824395
5.656111478514712,-1.6479170278729574,1.5538461538461539,0.0,2.5,0.622827238247626
5.656111478514712,-1.6379170278729576,2.2883333333333336,0.0,2.5,0.6387584303326087
5.656111478514712,-1.6279170278729578,2.2883333333333336,0.0,2.5,0.658861636647473
5.656111478514712,-1.617917027872958,2.2883333333333336,0.0,2.5,0.6640986906134464
5.656111478514712,-1.6079170278729582,2.2883333333333336,0.0,2.5,0.6671294752707277
5.656111478514712,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.6479793701549706
5.656111478514712,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.6375537564907091
5.656111478514712,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.6708908607718743
5.656111478514712,-1.567917027872959,1.5538461538461539,0.0,2.5,0.6623133789642307
5.656111478514712,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.589725074422544
5.656111478514712,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5671765788579861
5.656111478514712,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5784006983610829
5.656111478514712,-1.52791702787296,1.5538461538461539,0.0,2.5,0.618007087321788
5.656111478514712,-1.5179170278729601,2.2883333333333336,0.0,2.5,0.6130608394957776
5.656111478514712,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.5964968246288592
5.656111478514712,-1.4979170278729605,2.5,0.0,2.5,0.6034753578497571
5.656111478514712,-1.4879170278729608,2.2883333333333336,0.0,2.5,0.5710622303211842
5.656111478514712,-1.477917027872961,2.2883333333333336,0.0,2.5,0.6100498653191916
5.656111478514712,-1.4679170278729612,2.2883333333333336,0.0,2.5,0.6702858514047446
5.656111478514712,-1.4579170278729614,2.5,0.0,2.5,0.6700972868545418
5.656111478514712,-1.4479170278729616,2.2883333333333336,0.0,2.5,0.6538490909859117
5.656111478514712,-1.4379170278729618,2.2883333333333336,0.0,2.5,0.6195859516974979
5.656111478514712,-1.427917027872962,2.2883333333333336,0.0,2.5,0.622521196911065
5.656111478514712,-1.4179170278729623,2.2883333333333336,0.0,2.5,0.6215737266095606
5.656111478514712,-1.4079170278729625,2.2883333333333336,0.0,2.5,0.6052386433813912
5.656111478514712,-1.3979170278729627,2.2883333333333336,0.0,2.5,0.6104337891853597
5.656111478514712,-1.387917027872963,2.2883333333333336,0.0,2.5,0.6091433855550288
5.656111478514712,-1.377917027872963,2.2883333333333336,0.0,2.5,0.6188845532526386
5.656111478514712,-1.3679170278729633,2.2883333333333336,0.0,2.5,0.6254679738522658
5.656111478514712,-1.3579170278729635,2.2883333333333336,0.0,2.5,0.6212402871549961
5.656111478514712,-1.3479170278729637,2.2883333333333336,0.0,2.5,0.6092458084209138
5.656111478514712,-1.337917027872964,1.6581284587634213,0.0,2.5,0.5904051324074218
5.656111478514712,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.559865977967077
5.656111478514712,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5589406715775581
5.656111478514712,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5527140215963005
5.656111478514712,-1.2979170278729648,1.5538461538461539,0.0,2.5,0.5588750951936745
5.656111478514712,-1.287917027872965,1.5538461538461539,0.0,2.5,0.5528504086570256
5.656111478514712,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.5512838668188316
5.656111478514712,-1.2679170278729655,1.5538461538461539,0.0,2.5,0.5574069353248416
5.656111478514712,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5579430633461385
5.656111478514712,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5582680571936179
5.656111478514712,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5482814126667137
5.656111478514712,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5265276812403381
5.656111478514712,-1.2179170278729665,1.5538461538461539,0.0,2.5,0.5196468193718957
5.656111478514712,-1.2079170278729667,1.5538461538461539,0.0,2.5,0.4819273353905738
5.656111478514712,-1.197917027872967,1.5538461538461539,0.0,2.5,0.4929631498573123
5.656111478514712,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5251563172345884
5.656111478514712,-1.1779170278729674,1.5538461538461539,0.0,2.5,0.5395165202213881
5.656111478514712,-1.1679170278729676,1.5538461538461539,0.0,2.5,0.5599041765324893
5.656111478514712,-1.1579170278729678,1.5538461538461539,0.0,2.5,0.5534041998963951
5.656111478514712,-1.147917027872968,2.2883333333333336,0.0,2.5,0.5647173736688588
5.656111478514712,-1.1379170278729682,2.2883333333333336,0.0,2.5,0.5468627013339981
5.656111478514712,-1.1279170278729684,2.2883333333333336,0.0,2.5,0.576439987590883
5.656111478514712,-1.1179170278729686,2.2883333333333336,0.0,2.5,0.5633982821445158
5.656111478514712,-1.1079170278729689,1.5538461538461539,0.0,2.5,0.5437051819361914
5.656111478514712,-1.097917027872969,1.5538461538461539,0.0,2.5,0.5608537316320998
5.656111478514712,-1.0879170278729693,1.5538461538461539,0.0,2.5,0.5381434860883079
5.656111478514712,-1.0779170278729695,1.5538461538461539,0.0,2.5,0.5408504762778488
5.656111478514712,-1.0679170278729697,2.2883333333333336,0.0,2.5,0.5453201808666125
5.656111478514712,-1.05791702787297,2.5,0.0,2.5,0.5450783376065267
5.656111478514712,-1.0479170278729701,2.5,0.0,2.5,0.528958084562206
5.656111478514712,-1.0379170278729704,2.5,0.0,2.5,0.5377813895438404
5.656111478514712,-1.0279170278729706,2.2883333333333336,0.0,2.5,0.5637783615503861
5.656111478514712,-1.0179170278729708,2.2883333333333336,0.0,2.5,0.5879617404416769
5.656111478514712,-1.007917027872971,2.2883333333333336,0.0,2.5,0.6162133115623692
5.656111478514712,-0.9979170278729712,2.2883333333333336,0.0,2.5,0.6122092525742467
5.656111478514712,-0.9879170278729714,2.2883333333333336,0.0,2.5,0.6125122877685041
5.656111478514712,-0.9779170278729716,2.2883333333333336,0.0,2.5,0.6125130291754292
5.656111478514712,-0.9679170278729718,2.2883333333333336,0.0,2.5,0.6000999775923267
5.656111478514712,-0.9579170278729721,2.2883333333333336,0.0,2.5,0.6123885997337042
5.656111478514712,-0.9479170278729723,2.2883333333333336,0.0,2.5,0.6083709058801522
5.656111478514712,-0.9379170278729725,1.5538461538461539,0.0,2.5,0.6554789137438072
5.656111478514712,-0.9279170278729727,1.5538461538461539,0.0,2.5,0.6548562775122877
5.656111478514712,-0.9179170278729729,1.5538461538461539,0.0,2.5,0.5735582274497855
5.656111478514712,-0.9079170278729731,1.5538461538461539,0.0,2.5,0.5527265068580721
5.656111478514712,-0.8979170278729733,1.5538461538461539,0.0,2.5,0.5598399140115076
5.656111478514712,-0.8879170278729736,1.5538461538461539,0.0,2.5,0.5677750745463759
5.656111478514712,-0.8779170278729738,0.9440000000000001,0.0,2.5,0.5595277994434998
5.656111478514712,-0.867917027872974,1.0545057887261209,0.0,2.5,0.6111942449112662
5.656111478514712,-0.8579170278729742,1.5538461538461539,0.0,2.5,0.6339094908351594
5.656111478514712,-0.8479170278729744,1.5538461538461539,0.0,2.5,0.62276905949529
5.656111478514712,-0.8379170278729746,1.5538461538461539,0.0,2.5,0.6086419553145616
5.656111478514712,-0.8279170278729748,1.5538461538461539,0.0,2.5,0.5769250986156712
