lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.566111478514714,-1.1079170278729689,0.8065518077300596,0.0,2.5,0.5394364308855087
5.566111478514714,-1.097917027872969,0.75828122783407,0.0,2.5,0.5048954349485333
5.566111478514714,-1.0879170278729693,0.7565919087368619,0.0,2.5,0.5092310407322365
5.566111478514714,-1.0779170278729695,0.7542571741911754,0.0,2.5,0.5089088137816353
5.566111478514714,-1.0679170278729697,0.7764927311141795,0.0,2.5,0.5172912180178604
5.566111478514714,-1.05791702787297,0.7582075441651793,0.0,2.5,0.5137213762447806
5.566111478514714,-1.0479170278729701,0.7643736290357274,0.0,2.5,0.5147662866229673
5.566111478514714,-1.0379170278729704,0.7685432812953494,0.0,2.5,0.5143044045923213
5.566111478514714,-1.0279170278729706,0.7642092783758423,0.0,2.5,0.5072817465081947
5.566111478514714,-1.0179170278729708,0.7563029277145762,0.0,2.5,0.5017358121538104
5.566111478514714,-1.007917027872971,0.7480910801623479,0.0,2.5,0.49195651738785867
5.566111478514714,-0.9979170278729712,0.7109646308868478,0.0,2.5,0.46316602885494684
5.566111478514714,-0.9879170278729714,0.7221323229680501,0.0,2.5,0.4941684735659159
5.566111478514714,-0.9779170278729716,0.7277714583363492,0.0,2.5,0.4943649769838876
5.566111478514714,-0.9679170278729718,0.7497521317608583,0.0,2.5,0.4764678674395105
5.566111478514714,-0.9579170278729721,0.783522368568499,0.0,2.5,0.4920334764033459
5.566111478514714,-0.9479170278729723,0.7428847485968028,0.0,2.5,0.46642347810110885
5.566111478514714,-0.9379170278729725,0.7550799356925862,0.0,2.5,0.46525372232075657
5.566111478514714,-0.9279170278729727,0.7534335602853847,0.0,2.5,0.46770070264291225
5.566111478514714,-0.9179170278729729,0.7542169668101217,0.0,2.5,0.4709357469162172
5.566111478514714,-0.9079170278729731,0.783945813487665,0.0,2.5,0.49620444536777175
5.566111478514714,-0.8979170278729733,0.7610278332106364,0.0,2.5,0.5187692154443828
5.566111478514714,-0.8879170278729736,0.7517013544444061,0.0,2.5,0.49690141082720796
5.566111478514714,-0.8779170278729738,0.703027149590945,0.0,2.5,0.48928628300948324
5.566111478514714,-0.867917027872974,0.6911996777618332,0.0,2.5,0.4950347624454333
5.566111478514714,-0.8579170278729742,0.7071832634151042,0.0,2.5,0.5191630175492474
5.566111478514714,-0.8479170278729744,0.7378799928603116,0.0,2.5,0.560144369301221
5.566111478514714,-0.8379170278729746,0.760227798683233,0.0,2.5,0.5953947584155227
5.566111478514714,-0.8279170278729748,0.748299318619246,0.0,2.5,0.6280394755709268
5.566111478514714,-0.817917027872975,0.6131317727720909,0.0,2.5,0.5492039694707761
5.566111478514714,-0.8079170278729753,0.643057563710362,0.0,2.5,0.590429520782778
5.566111478514714,-0.7979170278729755,0.684237121104006,0.0,2.5,0.632051171515161
5.566111478514714,-0.7879170278729757,0.7069071335097542,0.0,2.5,0.6587848425695243
5.566111478514714,-0.7779170278729759,0.6665162469982377,0.0,2.5,0.6640879844763687
5.566111478514714,-0.7679170278729761,0.6685132478770738,0.0,2.5,0.6449946703149915
5.566111478514714,-0.7579170278729763,0.6162325856560046,0.0,2.5,0.6266026038167096
5.566111478514714,-0.7479170278729765,0.6025357703400378,0.0,2.5,0.6088868502737069
5.566111478514714,-0.7379170278729767,0.5390604297716993,0.0,2.5,0.5447776842645413
5.566111478514714,-0.727917027872977,0.5966197053570402,0.0,2.5,0.6074528275314307
5.566111478514714,-0.7179170278729772,0.5981875231273961,0.0,2.5,0.5711223619540136
5.566111478514714,-0.7079170278729774,0.5071898073450655,0.0,2.5,0.5206295060482973
5.566111478514714,-0.6979170278729776,0.4195881363752697,0.0,2.5,0.45840760779802275
5.566111478514714,-0.6879170278729778,0.3164302910844928,0.0,2.5,0.4526241147081599
5.566111478514714,-0.677917027872978,0.26188418174566536,0.0,2.5,0.37643992253986647
5.566111478514714,-0.6679170278729782,0.2609146888839698,0.0,2.5,0.384090694949809
5.566111478514714,-0.6579170278729785,0.25951673127250807,0.0,2.5,0.3754649729972888
5.566111478514714,-0.6479170278729787,0.2730033316257505,0.0,2.5,0.3948060501421713
5.566111478514714,-0.6379170278729789,0.28195449676450157,0.0,2.5,0.4095507917534623
5.566111478514714,-0.6279170278729791,0.29193140136243,0.0,2.5,0.41981407249967606
5.566111478514714,-0.6179170278729793,0.3081024894123341,0.0,2.5,0.44099924809341756
5.566111478514714,-0.6079170278729795,0.33690473715874525,0.0,2.5,0.45960143014001764
5.566111478514714,-0.5979170278729797,0.3785237601792613,0.0,2.5,0.4620211838012404
5.566111478514714,-0.58791702787298,0.389294373895382,0.0,2.5,0.465645119575818
5.566111478514714,-0.5779170278729802,0.3861548113166313,0.0,2.5,0.4660006426470156
5.566111478514714,-0.5679170278729804,0.37518791451779604,0.0,2.5,0.46575813996272636
5.566111478514714,-0.5579170278729806,0.3408266875763671,0.0,2.5,0.46251200427093686
5.566111478514714,-0.5479170278729808,0.3420918875832134,0.0,2.5,0.47355501455084265
5.566111478514714,-0.537917027872981,0.34574333980832817,0.0,2.5,0.48150728827804457
5.566111478514714,-0.5279170278729812,0.3335263958522229,0.0,2.5,0.4758592710249375
5.566111478514714,-0.5179170278729814,0.32413813525543267,0.0,2.5,0.4517052988416462
5.566111478514714,-0.5079170278729817,0.31862835332529904,0.0,2.5,0.40888701789077114
5.566111478514714,-0.49791702787298187,0.2831817614770545,0.0,2.5,0.38315854703135255
5.566111478514714,-0.4879170278729821,0.327122201563668,0.0,2.5,0.486540231923621
5.566111478514714,-0.4779170278729823,0.30861359845200764,0.0,2.5,0.4600621579836268
5.566111478514714,-0.4679170278729825,0.3166708314696904,0.0,2.5,0.4643734422116608
5.566111478514714,-0.4579170278729827,0.31892296149122795,0.0,2.5,0.466760234664491
5.566111478514714,-0.44791702787298293,0.31892296149122795,0.0,2.5,0.466760234664491
5.566111478514714,-0.43791702787298314,0.31892296149122795,0.0,2.5,0.466760234664491
5.566111478514714,-0.42791702787298336,0.31892296149122795,0.0,2.5,0.466760234664491
5.566111478514714,-0.41791702787298357,0.32002521676113804,0.0,2.5,0.46837344221166083
5.566111478514714,-0.4079170278729838,0.31803469426925746,0.0,2.5,0.4663734422116608
5.566111478514714,-0.397917027872984,0.3310092216268847,0.0,2.5,0.4691779044572156
5.576111478514714,-1.6079170278729582,0.7915521550477198,0.0,2.5,0.6038103178688218
5.576111478514714,-1.5979170278729584,0.9240351131849532,0.0,2.5,0.6102021049772488
5.576111478514714,-1.5879170278729586,0.9543363283840111,0.0,2.5,0.6320962707066312
5.576111478514714,-1.5779170278729588,0.9333417101687437,0.0,2.5,0.6420815255325298
5.576111478514714,-1.567917027872959,0.9338768766334685,0.0,2.5,0.6550662096420097
5.576111478514714,-1.5579170278729593,0.9089542627366993,0.0,2.5,0.6507100954356146
5.576111478514714,-1.5479170278729595,0.886520444578644,0.0,2.5,0.6598401717414091
5.576111478514714,-1.5379170278729597,0.821130606558045,0.0,2.5,0.657275017507211
5.576111478514714,-1.52791702787296,0.790532243419763,0.0,2.5,0.6423845413131526
5.576111478514714,-1.5179170278729601,0.7346931731696851,0.0,2.5,0.6154676073613156
5.576111478514714,-1.5079170278729603,0.8519854339669104,0.0,2.5,0.6496560221438654
5.576111478514714,-1.4979170278729605,0.9030443887884335,0.0,2.5,0.6718651831539216
5.576111478514714,-1.4879170278729608,0.9527536401908373,0.0,2.5,0.6562748586994466
5.576111478514714,-1.477917027872961,0.8713614943054186,0.0,2.5,0.5982386087251047
5.576111478514714,-1.4679170278729612,0.8658091344130551,0.0,2.5,0.5984086680961401
5.576111478514714,-1.4579170278729614,0.9025987482323133,0.0,2.5,0.6391315644472896
5.576111478514714,-1.4479170278729616,0.763122153805648,0.0,2.5,0.6257684874585189
5.576111478514714,-1.4379170278729618,0.7897226884310131,0.0,2.5,0.6489515716091147
5.576111478514714,-1.427917027872962,0.8195809544619524,0.0,2.5,0.6784672979142625
5.576111478514714,-1.4179170278729623,0.8902604718650313,0.0,2.5,0.6888868939755823
5.576111478514714,-1.4079170278729625,0.9231803301059704,0.0,2.5,0.6769983339924337
5.576111478514714,-1.3979170278729627,0.9393082274703307,0.0,2.5,0.6680352529896811
5.576111478514714,-1.387917027872963,0.9124710891308258,0.0,2.5,0.6488116647365934
5.576111478514714,-1.377917027872963,0.9111402051739532,0.0,2.5,0.623538507211775
5.576111478514714,-1.3679170278729633,0.8677165726679601,0.0,2.5,0.5833965165698847
5.576111478514714,-1.3579170278729635,0.8478932661874656,0.0,2.5,0.5786977018659104
5.576111478514714,-1.3479170278729637,0.8550770936019738,0.0,2.5,0.573881529192767
5.576111478514714,-1.337917027872964,0.8655014760396568,0.0,2.5,0.5613138139854131
5.576111478514714,-1.3279170278729642,0.8832366857591968,0.0,2.5,0.5626963551880064
5.576111478514714,-1.3179170278729644,0.8325229952750175,0.0,2.5,0.5334651777601144
5.576111478514714,-1.3079170278729646,0.8904049231754606,0.0,2.5,0.5581534018150262
5.576111478514714,-1.2979170278729648,0.8039412949632377,0.0,2.5,0.5245326135860975
5.576111478514714,-1.287917027872965,0.8275509540755662,0.0,2.5,0.5461795610546575
5.576111478514714,-1.2779170278729652,0.787297733183335,0.0,2.5,0.5465033692987133
5.576111478514714,-1.2679170278729655,0.7883650206234433,0.0,2.5,0.5531006665587237
5.576111478514714,-1.2579170278729657,0.7719793463093809,0.0,2.5,0.543743799936689
5.576111478514714,-1.2479170278729659,0.7727406362874639,0.0,2.5,0.5470152437306961
5.576111478514714,-1.237917027872966,0.7677069964560354,0.0,2.5,0.539539751264995
5.576111478514714,-1.2279170278729663,0.7709230339382849,0.0,2.5,0.5514794894244096
5.576111478514714,-1.2179170278729665,0.7632380246571484,0.0,2.5,0.5480624834275148
5.576111478514714,-1.2079170278729667,0.7575080201512411,0.0,2.5,0.5452623607250944
5.576111478514714,-1.197917027872967,0.7659935207615106,0.0,2.5,0.5510300614742973
5.576111478514714,-1.1879170278729672,0.7742827412744825,0.0,2.5,0.5521158391240509
5.576111478514714,-1.1779170278729674,0.744945800537516,0.0,2.5,0.5274453421192539
5.576111478514714,-1.1679170278729676,0.7523857843390843,0.0,2.5,0.5311824965162638
5.576111478514714,-1.1579170278729678,0.7460089283895392,0.0,2.5,0.5207067011510315
5.576111478514714,-1.147917027872968,0.7473608339642505,0.0,2.5,0.5216438962782182
5.576111478514714,-1.1379170278729682,0.782808402725157,0.0,2.5,0.5266955041628342
5.576111478514714,-1.1279170278729684,0.80192387097575,0.0,2.5,0.5307630512568959
5.576111478514714,-1.1179170278729686,0.8037559674860405,0.0,2.5,0.5316073925356889
5.576111478514714,-1.1079170278729689,0.7668674450392058,0.0,2.5,0.513482370037405
5.576111478514714,-1.097917027872969,0.7823059672860838,0.0,2.5,0.5182096909659355
5.576111478514714,-1.0879170278729693,0.7420929433197391,0.0,2.5,0.4939265134487182
5.576111478514714,-1.0779170278729695,0.7437816777746155,0.0,2.5,0.4914009765640129
5.576111478514714,-1.0679170278729697,0.7475914382058687,0.0,2.5,0.49528716682521307
5.576111478514714,-1.05791702787297,0.7628983947500084,0.0,2.5,0.504633889859541
5.576111478514714,-1.0479170278729701,0.7406219573384529,0.0,2.5,0.4976339678266068
5.576111478514714,-1.0379170278729704,0.7511632072667226,0.0,2.5,0.5043258410412966
5.576111478514714,-1.0279170278729706,0.7525649990329659,0.0,2.5,0.5021001165701328
5.576111478514714,-1.0179170278729708,0.7499949753024371,0.0,2.5,0.4982053048067112
5.576111478514714,-1.007917027872971,0.7557462983120435,0.0,2.5,0.49548536144597494
5.576111478514714,-0.9979170278729712,0.7479904082577307,0.0,2.5,0.48405170611876036
5.576111478514714,-0.9879170278729714,0.73254731136764,0.0,2.5,0.4717287294730178
5.576111478514714,-0.9779170278729716,0.7243522999964774,0.0,2.5,0.49115548049073376
5.576111478514714,-0.9679170278729718,0.7498159240850782,0.0,2.5,0.5023216977919186
5.576111478514714,-0.9579170278729721,0.7543176218272655,0.0,2.5,0.4904490472301711
5.576111478514714,-0.9479170278729723,0.800344965990222,0.0,2.5,0.5025878067705246
5.576111478514714,-0.9379170278729725,0.7696526609760881,0.0,2.5,0.4800936791608104
5.576111478514714,-0.9279170278729727,0.7537557992226862,0.0,2.5,0.47049469238905056
5.576111478514714,-0.9179170278729729,0.7712606935314366,0.0,2.5,0.4845725587720933
5.576111478514714,-0.9079170278729731,0.8191137951020943,0.0,2.5,0.5278438523723468
5.576111478514714,-0.8979170278729733,0.7307136349188668,0.0,2.5,0.5006314266345858
5.576111478514714,-0.8879170278729736,0.749289681581111,0.0,2.5,0.501624942245731
5.576111478514714,-0.8779170278729738,0.7171219504462342,0.0,2.5,0.5083566507428668
5.576111478514714,-0.867917027872974,0.6853841870098166,0.0,2.5,0.49855404551622623
5.576111478514714,-0.8579170278729742,0.6886155710708415,0.0,2.5,0.5154174355742086
5.576111478514714,-0.8479170278729744,0.7265507335835751,0.0,2.5,0.5526306334061659
5.576111478514714,-0.8379170278729746,0.7366536754487293,0.0,2.5,0.5727192811457988
5.576111478514714,-0.8279170278729748,0.7434227976048654,0.0,2.5,0.6133298225268023
5.576111478514714,-0.817917027872975,0.666493513649612,0.0,2.5,0.5957399750330016
5.576111478514714,-0.8079170278729753,0.6207601790611139,0.0,2.5,0.5682822343564358
5.576111478514714,-0.7979170278729755,0.6484149144101303,0.0,2.5,0.5960836694291093
5.576111478514714,-0.7879170278729757,0.674800146776446,0.0,2.5,0.6213081235525192
5.576111478514714,-0.7779170278729759,0.7043657552955347,0.0,2.5,0.6491532514347246
5.576111478514714,-0.7679170278729761,0.6685328383676321,0.0,2.5,0.6265872986663024
5.576111478514714,-0.7579170278729763,0.6101987666209406,0.0,2.5,0.5893351492038582
5.576111478514714,-0.7479170278729765,0.5450993868279838,0.0,2.5,0.5118774883303805
5.576111478514714,-0.7379170278729767,0.551577843054314,0.0,2.5,0.5117789807510363
5.576111478514714,-0.727917027872977,0.6248168993349225,0.0,2.5,0.5652192279264273
5.576111478514714,-0.7179170278729772,0.6110958473280632,0.0,2.5,0.5493822141759043
5.576111478514714,-0.7079170278729774,0.562344487729944,0.0,2.5,0.5134344973664813
5.576111478514714,-0.6979170278729776,0.4720781785635072,0.0,2.5,0.5187559095675109
5.576111478514714,-0.6879170278729778,0.29196899583152486,0.0,2.5,0.4050192038710392
5.576111478514714,-0.677917027872978,0.2734766513617955,0.0,2.5,0.38308162850028515
5.576111478514714,-0.6679170278729782,0.27175253177466335,0.0,2.5,0.3916717648558189
5.576111478514714,-0.6579170278729785,0.29957922829775224,0.0,2.5,0.42215120028203595
5.576111478514714,-0.6479170278729787,0.2939465598411286,0.0,2.5,0.4162493053461154
5.576111478514714,-0.6379170278729789,0.2801757334442497,0.0,2.5,0.40197932930524016
5.576111478514714,-0.6279170278729791,0.28006277887016917,0.0,2.5,0.40594554017905937
5.576111478514714,-0.6179170278729793,0.33635670108846016,0.0,2.5,0.45544029296196475
5.576111478514714,-0.6079170278729795,0.35374235623029865,0.0,2.5,0.46409841506696575
5.576111478514714,-0.5979170278729797,0.37749103959482516,0.0,2.5,0.46247354037462896
5.576111478514714,-0.58791702787298,0.37446738112152195,0.0,2.5,0.46319630209387863
5.576111478514714,-0.5779170278729802,0.352911398372151,0.0,2.5,0.4644254634117115
5.576111478514714,-0.5679170278729804,0.3495898054879177,0.0,2.5,0.4646983387494732
5.576111478514714,-0.5579170278729806,0.33877952964657454,0.0,2.5,0.46947864184101573
5.576111478514714,-0.5479170278729808,0.3342785500988351,0.0,2.5,0.4722186606038968
5.576111478514714,-0.537917027872981,0.3374358486895672,0.0,2.5,0.4774421877506045
5.576111478514714,-0.5279170278729812,0.3333452088293267,0.0,2.5,0.46856895086104405
5.576111478514714,-0.5179170278729814,0.33912941432904314,0.0,2.5,0.4956143426783527
5.576111478514714,-0.5079170278729817,0.32138835761323525,0.0,2.5,0.45317235432674163
5.576111478514714,-0.49791702787298187,0.2801856423532391,0.0,2.5,0.3937272626899646
5.576111478514714,-0.4879170278729821,0.3272942367154302,0.0,2.5,0.4871735652569543
5.576111478514714,-0.4779170278729823,0.30861359845200764,0.0,2.5,0.4600621579836268
5.576111478514714,-0.4679170278729825,0.3166708314696904,0.0,2.5,0.4643734422116608
5.576111478514714,-0.4579170278729827,0.31892296149122795,0.0,2.5,0.466760234664491
5.576111478514714,-0.44791702787298293,0.31892296149122795,0.0,2.5,0.466760234664491
5.576111478514714,-0.43791702787298314,0.31892296149122795,0.0,2.5,0.466760234664491
5.576111478514714,-0.42791702787298336,0.31892296149122795,0.0,2.5,0.466760234664491
5.576111478514714,-0.41791702787298357,0.32002521676113804,0.0,2.5,0.46837344221166083
5.576111478514714,-0.4079170278729838,0.33119182161101096,0.0,2.5,0.48579703086082676
5.576111478514714,-0.397917027872984,0.3495670197373272,0.0,2.5,0.47837811202605834
5.586111478514714,-1.6279170278729578,0.8080402895633629,0.0,2.5,0.5874951976938851
5.586111478514714,-1.617917027872958,0.9578173529267363,0.0,2.5,0.6030338702382351
5.586111478514714,-1.6079170278729582,0.9291792870358581,0.0,2.5,0.5918150064997798
5.586111478514714,-1.5979170278729584,0.9345993319874856,0.0,2.5,0.6041493178020387
5.586111478514714,-1.5879170278729586,0.9455836580400783,0.0,2.5,0.6136021778997356
5.586111478514714,-1.5779170278729588,0.9292521291292407,0.0,2.5,0.6232484417387826
5.586111478514714,-1.567917027872959,0.9515111538533515,0.0,2.5,0.6422732838883503
5.586111478514714,-1.5579170278729593,0.9350424840226793,0.0,2.5,0.6476799053424692
5.586111478514714,-1.5479170278729595,0.9229904903186753,0.0,2.5,0.6544150274112955
5.586111478514714,-1.5379170278729597,0.9297279215052231,0.0,2.5,0.6610394883875608
5.586111478514714,-1.52791702787296,0.8649915408044454,0.0,2.5,0.6624233315192702
5.586111478514714,-1.5179170278729601,0.8002997155403968,0.0,2.5,0.6495560592218559
5.586111478514714,-1.5079170278729603,0.8904830930849484,0.0,2.5,0.6713479175474857
5.586111478514714,-1.4979170278729605,0.9532711036495553,0.0,2.5,0.6598356667235908
5.586111478514714,-1.4879170278729608,0.9295775617851186,0.0,2.5,0.6113045600002802
5.586111478514714,-1.477917027872961,0.8797694609439762,0.0,2.5,0.5832128020203148
5.586111478514714,-1.4679170278729612,0.9207971263655128,0.0,2.5,0.5971503930713462
5.586111478514714,-1.4579170278729614,0.9340845123775251,0.0,2.5,0.6623394393485483
5.586111478514714,-1.4479170278729616,0.7514774631367216,0.0,2.5,0.613760605520719
5.586111478514714,-1.4379170278729618,0.8088930398600359,0.0,2.5,0.6640783034349879
5.586111478514714,-1.427917027872962,0.8128595682623477,0.0,2.5,0.6665305668585186
5.586111478514714,-1.4179170278729623,0.8845441163779979,0.0,2.5,0.6891413859398424
5.586111478514714,-1.4079170278729625,0.9395121614760306,0.0,2.5,0.6941620705368874
5.586111478514714,-1.3979170278729627,0.9290167597271127,0.0,2.5,0.6489991109159858
