lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.506111478514716,-0.58791702787298,0.6970270270270269,0.0,2.5,0.7181072840571978
5.506111478514716,-0.5779170278729802,0.7038888888888889,0.0,2.5,0.7037410499624824
5.506111478514716,-0.5679170278729804,0.7038888888888889,0.0,2.5,0.6794458825952655
5.506111478514716,-0.5579170278729806,0.6970270270270269,0.0,2.5,0.7010581024851709
5.506111478514716,-0.5479170278729808,0.7038888888888889,0.0,2.5,0.7005271110843149
5.506111478514716,-0.537917027872981,0.7038888888888889,0.0,2.5,0.7043696504239434
5.506111478514716,-0.5279170278729812,0.6970270270270269,0.0,2.5,0.7404733788899491
5.506111478514716,-0.5179170278729814,0.6409375,0.0,2.5,0.8546686753961509
5.506111478514716,-0.5079170278729817,0.6409375,0.0,2.5,0.868609865705632
5.506111478514716,-0.49791702787298187,0.6409375,0.0,2.5,0.872088453703462
5.506111478514716,-0.4879170278729821,0.6409375,0.0,2.5,0.8551416095170464
5.506111478514716,-0.4779170278729823,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.4679170278729825,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.4579170278729827,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.44791702787298293,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.43791702787298314,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.42791702787298336,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.41791702787298357,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.4079170278729838,0.6409375,0.0,2.5,0.8522041095170464
5.506111478514716,-0.397917027872984,0.6970270270270269,0.0,2.5,0.8551367291606171
5.506111478514716,-0.3879170278729842,0.6970270270270269,0.0,2.5,0.8374036693772272
5.516111478514715,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8539995619225981
5.516111478514715,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.8396849121397929
5.516111478514715,-1.5879170278729586,0.6970270270270269,0.0,2.5,0.814884868322524
5.516111478514715,-1.5779170278729588,0.6970270270270269,0.0,2.5,0.814696540356797
5.516111478514715,-1.567917027872959,0.6970270270270269,0.0,2.5,0.808001183604652
5.516111478514715,-1.5579170278729593,0.6970270270270269,0.0,2.5,0.8136241836614777
5.516111478514715,-1.5479170278729595,0.6970270270270269,0.0,2.5,0.8185313644122519
5.516111478514715,-1.5379170278729597,0.7038888888888889,0.0,2.5,0.7582231984036187
5.516111478514715,-1.52791702787296,0.6970270270270269,0.0,2.5,0.7738192225319627
5.516111478514715,-1.5179170278729601,0.6970270270270269,0.0,2.5,0.7815844894750947
5.516111478514715,-1.5079170278729603,0.6970270270270269,0.0,2.5,0.7597791229343593
5.516111478514715,-1.4979170278729605,0.6409375,0.0,2.5,0.8197639421036942
5.516111478514715,-1.4879170278729608,0.6409375,0.0,2.5,0.8235883085764917
5.516111478514715,-1.477917027872961,0.6409375,0.0,2.5,0.8371259041630434
5.516111478514715,-1.4679170278729612,0.6409375,0.0,2.5,0.8605179636347651
5.516111478514715,-1.4579170278729614,0.6409375,0.0,2.5,0.8542199843894325
5.516111478514715,-1.4479170278729616,0.6409375,0.0,2.5,0.8624985271505454
5.516111478514715,-1.4379170278729618,0.6409375,0.0,2.5,0.857798131554539
5.516111478514715,-1.427917027872962,0.6409375,0.0,2.5,0.8699248272823801
5.516111478514715,-1.4179170278729623,0.6409375,0.0,2.5,0.8633264271354176
5.516111478514715,-1.4079170278729625,0.6409375,0.0,2.5,0.7741087276842273
5.516111478514715,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.7646044019833814
5.516111478514715,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7361159247125522
5.516111478514715,-1.377917027872963,0.7038888888888889,0.0,2.5,0.7177531866098956
5.516111478514715,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.6915169337799676
5.516111478514715,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7170665707785285
5.516111478514715,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6768883987856094
5.516111478514715,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6622633531148001
5.516111478514715,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6600674362243368
5.516111478514715,-1.3179170278729644,0.78,0.0,2.5,0.6639796045487003
5.516111478514715,-1.3079170278729646,0.9333333333333335,0.0,2.5,0.664897806104442
5.516111478514715,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6615129873985143
5.516111478514715,-1.287917027872965,1.90625,0.0,2.5,0.6504213702893575
5.516111478514715,-1.2779170278729652,1.90625,0.0,2.5,0.6424652201717357
5.516111478514715,-1.2679170278729655,1.90625,0.0,2.5,0.6693862525691139
5.516111478514715,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7527039531945454
5.516111478514715,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7715750658492326
5.516111478514715,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7803841128991826
5.516111478514715,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8189428032167433
5.516111478514715,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8418275291997297
5.516111478514715,-1.2079170278729667,0.7038888888888889,0.0,2.5,0.829616391211898
5.516111478514715,-1.197917027872967,0.7038888888888889,0.0,2.5,0.8266853495175652
5.516111478514715,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8374326462868945
5.516111478514715,-1.1779170278729674,0.6970270270270269,0.0,2.5,0.8344754147702452
5.516111478514715,-1.1679170278729676,0.6970270270270269,0.0,2.5,0.8391167595119805
5.516111478514715,-1.1579170278729678,0.6970270270270269,0.0,2.5,0.8258421889173158
5.516111478514715,-1.147917027872968,0.6970270270270269,0.0,2.5,0.8292230745269197
5.516111478514715,-1.1379170278729682,0.6970270270270269,0.0,2.5,0.848123825980404
5.516111478514715,-1.1279170278729684,0.6970270270270269,0.0,2.5,0.8524138616180519
5.516111478514715,-1.1179170278729686,0.6970270270270269,0.0,2.5,0.8702994971979147
5.516111478514715,-1.1079170278729689,0.6409375,0.0,2.5,0.8792951268365806
5.516111478514715,-1.097917027872969,0.6409375,0.0,2.5,0.9016568683200791
5.516111478514715,-1.0879170278729693,0.6409375,0.0,2.5,0.8984128877340624
5.516111478514715,-1.0779170278729695,0.6409375,0.0,2.5,0.8969614219913147
5.516111478514715,-1.0679170278729697,0.6409375,0.0,2.5,0.8887732988069598
5.516111478514715,-1.05791702787297,0.6970270270270269,0.0,2.5,0.8808096302182391
5.516111478514715,-1.0479170278729701,0.6970270270270269,0.0,2.5,0.85987592549609
5.516111478514715,-1.0379170278729704,0.6970270270270269,0.0,2.5,0.8411981859234837
5.516111478514715,-1.0279170278729706,0.7038888888888889,0.0,2.5,0.8078916397636301
5.516111478514715,-1.0179170278729708,0.7038888888888889,0.0,2.5,0.835371517118819
5.516111478514715,-1.007917027872971,0.7038888888888889,0.0,2.5,0.8140314542722635
5.516111478514715,-0.9979170278729712,0.7038888888888889,0.0,2.5,0.8233408696907427
5.516111478514715,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8298826772180115
5.516111478514715,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8132213559446754
5.516111478514715,-0.9679170278729718,0.7038888888888889,0.0,2.5,0.7836834491317168
5.516111478514715,-0.9579170278729721,0.7391525423728812,0.0,2.5,0.7497545631504184
5.516111478514715,-0.9479170278729723,0.7391525423728812,0.0,2.5,0.7225310983454238
5.516111478514715,-0.9379170278729725,0.7038888888888889,0.0,2.5,0.7230135329747722
5.516111478514715,-0.9279170278729727,0.7038888888888889,0.0,2.5,0.7127884763103639
5.516111478514715,-0.9179170278729729,0.7038888888888889,0.0,2.5,0.7049517871445488
5.516111478514715,-0.9079170278729731,0.6970270270270269,0.0,2.5,0.7571097512581036
5.516111478514715,-0.8979170278729733,0.6970270270270269,0.0,2.5,0.7284912143182288
5.516111478514715,-0.8879170278729736,0.6409375,0.0,2.5,0.768683892726239
5.516111478514715,-0.8779170278729738,0.6409375,0.0,2.5,0.7584004705733659
5.516111478514715,-0.867917027872974,0.6970270270270269,0.0,2.5,0.686637723958135
5.516111478514715,-0.8579170278729742,0.6409375,0.0,2.5,0.7181840818229739
5.516111478514715,-0.8479170278729744,0.6409375,0.0,2.5,0.7546695690476131
5.516111478514715,-0.8379170278729746,0.6970270270270269,0.0,2.5,0.7101141994446752
5.516111478514715,-0.8279170278729748,0.6970270270270269,0.0,2.5,0.6969303050342759
5.516111478514715,-0.817917027872975,0.6970270270270269,0.0,2.5,0.7126381085069928
5.516111478514715,-0.8079170278729753,0.6970270270270269,0.0,2.5,0.7108831940612528
5.516111478514715,-0.7979170278729755,0.6970270270270269,0.0,2.5,0.7247826977002044
5.516111478514715,-0.7879170278729757,0.6970270270270269,0.0,2.5,0.772157762141622
5.516111478514715,-0.7779170278729759,0.6409375,0.0,2.5,0.8138281621703904
5.516111478514715,-0.7679170278729761,0.6409375,0.0,2.5,0.8416505807112024
5.516111478514715,-0.7579170278729763,0.6409375,0.0,2.5,0.8514902409143262
5.516111478514715,-0.7479170278729765,0.6409375,0.0,2.5,0.8316388023994006
5.516111478514715,-0.7379170278729767,0.6409375,0.0,2.5,0.8585023133142812
5.516111478514715,-0.727917027872977,0.6409375,0.0,2.5,0.8775799158792946
5.516111478514715,-0.7179170278729772,0.6409375,0.0,2.5,0.8570863056300415
5.516111478514715,-0.7079170278729774,0.6409375,0.0,2.5,0.8746136451416326
5.516111478514715,-0.6979170278729776,0.6409375,0.0,2.5,0.8675842912146968
5.516111478514715,-0.6879170278729778,0.6409375,0.0,2.5,0.8719121408854882
5.516111478514715,-0.677917027872978,0.6409375,0.0,2.5,0.8399410006287964
5.516111478514715,-0.6679170278729782,0.6409375,0.0,2.5,0.9072546304467303
5.516111478514715,-0.6579170278729785,0.6409375,0.0,2.5,0.9197480936817148
5.516111478514715,-0.6479170278729787,0.6409375,0.0,2.5,0.9020466564308072
5.516111478514715,-0.6379170278729789,0.6409375,0.0,2.5,0.8182747946166888
5.516111478514715,-0.6279170278729791,0.6409375,0.0,2.5,0.7977859853913464
5.516111478514715,-0.6179170278729793,0.6970270270270269,0.0,2.5,0.7782337394256564
5.516111478514715,-0.6079170278729795,0.6970270270270269,0.0,2.5,0.729871947523388
5.516111478514715,-0.5979170278729797,0.6970270270270269,0.0,2.5,0.7273474771881183
5.516111478514715,-0.58791702787298,0.6970270270270269,0.0,2.5,0.7309464176862961
5.516111478514715,-0.5779170278729802,0.6970270270270269,0.0,2.5,0.7336604533386036
5.516111478514715,-0.5679170278729804,0.7038888888888889,0.0,2.5,0.6721088045349874
5.516111478514715,-0.5579170278729806,0.7038888888888889,0.0,2.5,0.6653733008442057
5.516111478514715,-0.5479170278729808,0.7038888888888889,0.0,2.5,0.6795169847773053
5.516111478514715,-0.537917027872981,0.7038888888888889,0.0,2.5,0.7080033309647403
5.516111478514715,-0.5279170278729812,0.7038888888888889,0.0,2.5,0.6931059587044622
5.516111478514715,-0.5179170278729814,0.6970270270270269,0.0,2.5,0.7558532606872516
5.516111478514715,-0.5079170278729817,0.6409375,0.0,2.5,0.8652660233756717
5.516111478514715,-0.49791702787298187,0.6409375,0.0,2.5,0.867220358764877
5.516111478514715,-0.4879170278729821,0.6409375,0.0,2.5,0.9046121212450389
5.516111478514715,-0.4779170278729823,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.4679170278729825,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.4579170278729827,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.44791702787298293,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.43791702787298314,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.42791702787298336,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.41791702787298357,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.4079170278729838,0.6409375,0.0,2.5,0.8522041095170464
5.516111478514715,-0.397917027872984,0.6970270270270269,0.0,2.5,0.8551367291606171
5.516111478514715,-0.3879170278729842,0.6970270270270269,0.0,2.5,0.8357370027105605
5.526111478514715,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8502250194407331
5.526111478514715,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.8541733273441465
5.526111478514715,-1.5879170278729586,0.6970270270270269,0.0,2.5,0.8307259402612974
5.526111478514715,-1.5779170278729588,0.6970270270270269,0.0,2.5,0.806683479433635
5.526111478514715,-1.567917027872959,0.7038888888888889,0.0,2.5,0.8050634754105663
5.526111478514715,-1.5579170278729593,0.7038888888888889,0.0,2.5,0.8130419825052667
5.526111478514715,-1.5479170278729595,0.6970270270270269,0.0,2.5,0.8140982022253043
5.526111478514715,-1.5379170278729597,0.6970270270270269,0.0,2.5,0.8237572300636994
5.526111478514715,-1.52791702787296,0.6970270270270269,0.0,2.5,0.7726286349880068
5.526111478514715,-1.5179170278729601,0.6970270270270269,0.0,2.5,0.7500262633774509
5.526111478514715,-1.5079170278729603,0.6970270270270269,0.0,2.5,0.782011689449119
5.526111478514715,-1.4979170278729605,0.6409375,0.0,2.5,0.7902832891427428
5.526111478514715,-1.4879170278729608,0.6409375,0.0,2.5,0.8262248115950718
5.526111478514715,-1.477917027872961,0.6409375,0.0,2.5,0.8583272424197484
5.526111478514715,-1.4679170278729612,0.6409375,0.0,2.5,0.8616877279231945
5.526111478514715,-1.4579170278729614,0.6409375,0.0,2.5,0.8626304715949898
5.526111478514715,-1.4479170278729616,0.6409375,0.0,2.5,0.8641530631893231
5.526111478514715,-1.4379170278729618,0.6409375,0.0,2.5,0.8592202679766755
5.526111478514715,-1.427917027872962,0.6409375,0.0,2.5,0.8683901050601579
5.526111478514715,-1.4179170278729623,0.6409375,0.0,2.5,0.8250177097194322
5.526111478514715,-1.4079170278729625,0.6409375,0.0,2.5,0.780444755568099
5.526111478514715,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.76665100758173
5.526111478514715,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7430493457010834
5.526111478514715,-1.377917027872963,0.7038888888888889,0.0,2.5,0.7096050535514496
5.526111478514715,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7004651345002603
5.526111478514715,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7072623178374635
5.526111478514715,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.6893103295717699
5.526111478514715,-1.337917027872964,0.7391525423728812,0.0,2.5,0.6445614888884507
5.526111478514715,-1.3279170278729642,0.7391525423728812,0.0,2.5,0.6659130077649591
5.526111478514715,-1.3179170278729644,0.8048570669072407,0.0,2.5,0.6606451099699474
5.526111478514715,-1.3079170278729646,0.9333333333333335,0.0,2.5,0.6653227277717438
5.526111478514715,-1.2979170278729648,1.4487500000000002,0.0,2.5,0.6566280577763698
5.526111478514715,-1.287917027872965,1.90625,0.0,2.5,0.6506445585334588
5.526111478514715,-1.2779170278729652,1.90625,0.0,2.5,0.6741446205816827
5.526111478514715,-1.2679170278729655,1.4487500000000002,0.0,2.5,0.6863660578174118
5.526111478514715,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.758781968159763
5.526111478514715,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7605336581127198
5.526111478514715,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7864746048668414
5.526111478514715,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8149580381549826
5.526111478514715,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.810427201992021
5.526111478514715,-1.2079170278729667,0.7038888888888889,0.0,2.5,0.822751035955497
5.526111478514715,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8328581836982196
5.526111478514715,-1.1879170278729672,0.6970270270270269,0.0,2.5,0.8312150610216397
5.526111478514715,-1.1779170278729674,0.6970270270270269,0.0,2.5,0.8297618819628533
5.526111478514715,-1.1679170278729676,0.6970270270270269,0.0,2.5,0.8169657890520516
5.526111478514715,-1.1579170278729678,0.6970270270270269,0.0,2.5,0.8129494010255278
5.526111478514715,-1.147917027872968,0.6970270270270269,0.0,2.5,0.8084719879234866
5.526111478514715,-1.1379170278729682,0.6970270270270269,0.0,2.5,0.8254032272037449
5.526111478514715,-1.1279170278729684,0.6970270270270269,0.0,2.5,0.8156256463434077
5.526111478514715,-1.1179170278729686,0.6970270270270269,0.0,2.5,0.8414755810476026
5.526111478514715,-1.1079170278729689,0.6970270270270269,0.0,2.5,0.8567830322977269
5.526111478514715,-1.097917027872969,0.6970270270270269,0.0,2.5,0.8569519671730986
5.526111478514715,-1.0879170278729693,0.6409375,0.0,2.5,0.8923350660178361
5.526111478514715,-1.0779170278729695,0.6970270270270269,0.0,2.5,0.89107741042795
5.526111478514715,-1.0679170278729697,0.6409375,0.0,2.5,0.8860812621592351
5.526111478514715,-1.05791702787297,0.6409375,0.0,2.5,0.8859317843132317
5.526111478514715,-1.0479170278729701,0.6409375,0.0,2.5,0.8826821888575047
5.526111478514715,-1.0379170278729704,0.6970270270270269,0.0,2.5,0.8659394498724298
5.526111478514715,-1.0279170278729706,0.6970270270270269,0.0,2.5,0.8482109925590093
5.526111478514715,-1.0179170278729708,0.7038888888888889,0.0,2.5,0.8170665249907993
5.526111478514715,-1.007917027872971,0.6970270270270269,0.0,2.5,0.8374984439939496
5.526111478514715,-0.9979170278729712,0.7038888888888889,0.0,2.5,0.832782640126424
5.526111478514715,-0.9879170278729714,0.7038888888888889,0.0,2.5,0.8328638202592548
5.526111478514715,-0.9779170278729716,0.7038888888888889,0.0,2.5,0.8063548563251498
5.526111478514715,-0.9679170278729718,0.7391525423728812,0.0,2.5,0.7639307257652962
5.526111478514715,-0.9579170278729721,0.7038888888888889,0.0,2.5,0.7640669153622149
5.526111478514715,-0.9479170278729723,0.7391525423728812,0.0,2.5,0.728770692809816
5.526111478514715,-0.9379170278729725,0.7391525423728812,0.0,2.5,0.7229809276203861
5.526111478514715,-0.9279170278729727,0.7391525423728812,0.0,2.5,0.7077960320834468
5.526111478514715,-0.9179170278729729,0.6970270270270269,0.0,2.5,0.7369774650608824
5.526111478514715,-0.9079170278729731,0.6970270270270269,0.0,2.5,0.7642641698434478
5.526111478514715,-0.8979170278729733,0.6970270270270269,0.0,2.5,0.7444077778122533
5.526111478514715,-0.8879170278729736,0.6409375,0.0,2.5,0.7771911623911757
5.526111478514715,-0.8779170278729738,0.6409375,0.0,2.5,0.7609667082644003
5.526111478514715,-0.867917027872974,0.6970270270270269,0.0,2.5,0.7177073509491275
5.526111478514715,-0.8579170278729742,0.6409375,0.0,2.5,0.7632211587811546
5.526111478514715,-0.8479170278729744,0.6409375,0.0,2.5,0.7602907951461043
5.526111478514715,-0.8379170278729746,0.6409375,0.0,2.5,0.7862962488965259
5.526111478514715,-0.8279170278729748,0.6409375,0.0,2.5,0.7934190744942821
5.526111478514715,-0.817917027872975,0.6409375,0.0,2.5,0.7970827703180198
5.526111478514715,-0.8079170278729753,0.6409375,0.0,2.5,0.7997670680497783
5.526111478514715,-0.7979170278729755,0.6970270270270269,0.0,2.5,0.7881062748390558
5.526111478514715,-0.7879170278729757,0.6409375,0.0,2.5,0.8001181743723962
5.526111478514715,-0.7779170278729759,0.6409375,0.0,2.5,0.8253379901221678
5.526111478514715,-0.7679170278729761,0.6409375,0.0,2.5,0.8593270379055548
5.526111478514715,-0.7579170278729763,0.6409375,0.0,2.5,0.866953716116112
5.526111478514715,-0.7479170278729765,0.6409375,0.0,2.5,0.840050740337729
5.526111478514715,-0.7379170278729767,0.6409375,0.0,2.5,0.856847411961308
5.526111478514715,-0.727917027872977,0.6409375,0.0,2.5,0.852366296945213
5.526111478514715,-0.7179170278729772,0.6409375,0.0,2.5,0.8516209505326208
5.526111478514715,-0.7079170278729774,0.6409375,0.0,2.5,0.8673631367280145
