system:index,date,mean,.geo
3B43_20130301_7_413,2013-03,0.14442801475524902,"{""type"":""Point"",""coordinates"":[-0.9257528123936046,6.8809374243154595]}"
3B43_20130301_7_414,2013-03,0.12525421380996704,"{""type"":""Point"",""coordinates"":[-1.9211259298457695,8.052847270763472]}"
3B43_20130301_7_415,2013-03,0.16279259324073792,"{""type"":""Point"",""coordinates"":[-2.6809330096781023,7.139424429518376]}"
3B43_20130301_7_416,2013-03,0.15369869768619537,"{""type"":""Point"",""coordinates"":[-2.0429117411244047,7.748543740255807]}"
3B43_20130301_7_417,2013-03,0.14741484820842743,"{""type"":""Point"",""coordinates"":[-1.738136484670439,6.8465053438821375]}"
3B43_20130301_7_418,2013-03,0.08779377490282059,"{""type"":""Point"",""coordinates"":[-0.4768535405330461,9.46794809894127]}"
3B43_20130301_7_419,2013-03,0.13927723467350006,"{""type"":""Point"",""coordinates"":[-0.3327343245283236,6.824628805662519]}"
3B43_20130301_7_420,2013-03,0.1020037978887558,"{""type"":""Point"",""coordinates"":[-1.3452783218777176,7.8104737718175645]}"
3B43_20130301_7_421,2013-03,0.1784277707338333,"{""type"":""Point"",""coordinates"":[-3.0215058183659163,7.04752448334086]}"
3B43_20130301_7_422,2013-03,0.1622643917798996,"{""type"":""Point"",""coordinates"":[-0.8011392893843996,6.11377891365872]}"
3B43_20130301_7_423,2013-03,0.19455358386039734,"{""type"":""Point"",""coordinates"":[-3.0126104361381296,5.998206362856149]}"
3B43_20130301_7_424,2013-03,0.13202179968357086,"{""type"":""Point"",""coordinates"":[0.1322776620123709,7.717370663192644]}"
3B43_20130301_7_425,2013-03,0.12308426946401596,"{""type"":""Point"",""coordinates"":[-2.292928590875294,8.252853951731383]}"
3B43_20130301_7_426,2013-03,0.10413821041584015,"{""type"":""Point"",""coordinates"":[-2.398485692527566,8.768350980740273]}"
3B43_20130301_7_427,2013-03,0.11150432378053665,"{""type"":""Point"",""coordinates"":[-1.8819407980148681,9.278075866564444]}"
3B43_20130301_7_428,2013-03,0.07974657416343689,"{""type"":""Point"",""coordinates"":[-0.31397261439756935,9.031819081285057]}"
3B43_20130301_7_429,2013-03,0.14702773094177246,"{""type"":""Point"",""coordinates"":[-2.5272227017127187,6.448776259031522]}"
3B43_20130301_7_430,2013-03,0.15816420316696167,"{""type"":""Point"",""coordinates"":[0.4699859425548067,7.64906489419077]}"
3B43_20130301_7_431,2013-03,0.11456403881311417,"{""type"":""Point"",""coordinates"":[-1.6423238975131147,7.603218695688743]}"
3B43_20130301_7_432,2013-03,0.09279908239841461,"{""type"":""Point"",""coordinates"":[-0.6312072878299604,9.715606048924815]}"
3B43_20130301_7_433,2013-03,0.13813352584838867,"{""type"":""Point"",""coordinates"":[-1.9043921929452723,7.982711770288361]}"
3B43_20130301_7_434,2013-03,0.1283828616142273,"{""type"":""Point"",""coordinates"":[0.23421400994292357,6.551866629672306]}"
3B43_20130301_7_435,2013-03,0.05366576090455055,"{""type"":""Point"",""coordinates"":[0.583949256232016,5.914972455863788]}"
3B43_20130301_7_436,2013-03,0.04296527057886124,"{""type"":""Point"",""coordinates"":[-2.431511767007791,10.31373075833644]}"
3B43_20130301_7_437,2013-03,0.09533105790615082,"{""type"":""Point"",""coordinates"":[1.0500837431730892,6.220191846959562]}"
3B43_20130301_7_438,2013-03,0.12308426946401596,"{""type"":""Point"",""coordinates"":[-2.340993639162828,8.460280773128348]}"
3B43_20130301_7_439,2013-03,0.10272582620382309,"{""type"":""Point"",""coordinates"":[-0.9656091579122326,5.331775857836106]}"
3B43_20130301_7_440,2013-03,0.15701530873775482,"{""type"":""Point"",""coordinates"":[0.6674301260513988,6.58657502470401]}"
3B43_20130301_7_441,2013-03,0.11734738200902939,"{""type"":""Point"",""coordinates"":[-1.762367011075944,7.673594257979752]}"
3B43_20130301_7_442,2013-03,0.04445774853229523,"{""type"":""Point"",""coordinates"":[0.30079964816920157,9.995535561834696]}"
3B43_20130301_7_443,2013-03,0.1424364298582077,"{""type"":""Point"",""coordinates"":[-0.45685365246557885,6.691676303170716]}"
3B43_20130301_7_444,2013-03,0.07483620941638947,"{""type"":""Point"",""coordinates"":[-0.4604628513523221,8.820193513703124]}"
3B43_20130301_7_445,2013-03,0.17850357294082642,"{""type"":""Point"",""coordinates"":[-2.9121152009747933,6.770216961396912]}"
3B43_20130301_7_446,2013-03,0.10375078022480011,"{""type"":""Point"",""coordinates"":[-1.1895648922506727,8.982034459348776]}"
3B43_20130301_7_447,2013-03,0.1583636999130249,"{""type"":""Point"",""coordinates"":[-2.4101898116604867,6.052112877601087]}"
3B43_20130301_7_448,2013-03,0.15909308195114136,"{""type"":""Point"",""coordinates"":[-0.26807647202341206,6.217795130627916]}"
3B43_20130301_7_449,2013-03,0.09516066312789917,"{""type"":""Point"",""coordinates"":[-0.4501624303692559,7.644763857341988]}"
3B43_20130301_7_450,2013-03,0.14805454015731812,"{""type"":""Point"",""coordinates"":[-2.2780080087056507,5.242090152690774]}"
3B43_20130301_7_451,2013-03,0.10375078022480011,"{""type"":""Point"",""coordinates"":[-1.1824416184778166,8.904042039726022]}"
3B43_20130301_7_452,2013-03,0.09619761258363724,"{""type"":""Point"",""coordinates"":[-1.2259501801276123,7.875497419201588]}"
3B43_20130301_7_453,2013-03,0.08284039795398712,"{""type"":""Point"",""coordinates"":[-0.9228493024310104,8.923419586218843]}"
3B43_20130301_7_454,2013-03,0.03845986723899841,"{""type"":""Point"",""coordinates"":[-1.8822786123583088,10.524234302660359]}"
3B43_20130301_7_455,2013-03,0.15158990025520325,"{""type"":""Point"",""coordinates"":[-2.2974378211125623,6.344922813649395]}"
3B43_20130301_7_456,2013-03,0.12718923389911652,"{""type"":""Point"",""coordinates"":[-2.323123601454272,4.923986088146974]}"
3B43_20130301_7_457,2013-03,0.08063489943742752,"{""type"":""Point"",""coordinates"":[-0.7638956783151677,7.765020042787188]}"
3B43_20130301_7_458,2013-03,0.1656201034784317,"{""type"":""Point"",""coordinates"":[-2.3753117254623315,5.621566509958737]}"
3B43_20130301_7_459,2013-03,0.17985981702804565,"{""type"":""Point"",""coordinates"":[-1.0321258309893508,5.927732828756098]}"
3B43_20130301_7_460,2013-03,0.15901464223861694,"{""type"":""Point"",""coordinates"":[-0.5161318629049879,6.430701065462737]}"
3B43_20130301_7_461,2013-03,0.03223590552806854,"{""type"":""Point"",""coordinates"":[-2.5056206399218115,10.944984963155024]}"
3B43_20130301_7_462,2013-03,0.12906087934970856,"{""type"":""Point"",""coordinates"":[-2.4176161751847296,8.110797356201969]}"
3B43_20130301_7_463,2013-03,0.07702938467264175,"{""type"":""Point"",""coordinates"":[0.1897106848013741,9.023385727852515]}"
3B43_20130301_7_464,2013-03,0.11337349563837051,"{""type"":""Point"",""coordinates"":[0.3018518665981731,8.035187454286001]}"
3B43_20130301_7_465,2013-03,0.18731452524662018,"{""type"":""Point"",""coordinates"":[-2.8399782948306167,7.771755791514986]}"
3B43_20130301_7_466,2013-03,0.17027194797992706,"{""type"":""Point"",""coordinates"":[-1.033192778877799,5.648726450591674]}"
3B43_20130301_7_467,2013-03,0.11728392541408539,"{""type"":""Point"",""coordinates"":[-1.8369107922598373,9.151604396719314]}"
3B43_20130301_7_468,2013-03,0.11367173492908478,"{""type"":""Point"",""coordinates"":[-0.9058780761904882,9.293176309034225]}"
3B43_20130301_7_469,2013-03,0.14489240944385529,"{""type"":""Point"",""coordinates"":[0.05736994159920504,6.805948268928766]}"
3B43_20130301_7_470,2013-03,0.08063489943742752,"{""type"":""Point"",""coordinates"":[-0.8266762495288987,7.919491377203828]}"
3B43_20130301_7_471,2013-03,0.14441034197807312,"{""type"":""Point"",""coordinates"":[-1.8155765166125364,6.443363244675112]}"
3B43_20130301_7_472,2013-03,0.16295160353183746,"{""type"":""Point"",""coordinates"":[-1.9602387119660762,6.6669877235795]}"
3B43_20130301_7_473,2013-03,0.08670048415660858,"{""type"":""Point"",""coordinates"":[0.11905383687245201,8.992215840426347]}"
3B43_20130301_7_474,2013-03,0.11367173492908478,"{""type"":""Point"",""coordinates"":[-0.9291386347065602,9.276454289121606]}"
3B43_20130301_7_475,2013-03,0.037946637719869614,"{""type"":""Point"",""coordinates"":[-0.7521998811213821,10.951795234129664]}"
3B43_20130301_7_476,2013-03,0.09279908239841461,"{""type"":""Point"",""coordinates"":[-0.720958741421393,9.522484569230713]}"
3B43_20130301_7_477,2013-03,0.10400454699993134,"{""type"":""Point"",""coordinates"":[-1.2457766310447873,9.717261577507232]}"
3B43_20130301_7_478,2013-03,0.13189585506916046,"{""type"":""Point"",""coordinates"":[-1.3186580842826685,6.888860115083705]}"
3B43_20130301_7_479,2013-03,0.14338946342468262,"{""type"":""Point"",""coordinates"":[-1.3917581066271707,6.398680519525737]}"
3B43_20130301_7_480,2013-03,0.13282163441181183,"{""type"":""Point"",""coordinates"":[-0.0700107739476252,6.044591643650062]}"
3B43_20130301_7_481,2013-03,0.18182027339935303,"{""type"":""Point"",""coordinates"":[-1.5507789467670605,5.3923013207839094]}"
3B43_20130301_7_482,2013-03,0.17027194797992706,"{""type"":""Point"",""coordinates"":[-1.0485129214407465,5.704420395741694]}"
3B43_20130301_7_483,2013-03,0.1470385640859604,"{""type"":""Point"",""coordinates"":[-2.701973601736322,5.729298543688551]}"
3B43_20130301_7_484,2013-03,0.09613111615180969,"{""type"":""Point"",""coordinates"":[-0.7490108937802828,9.4734376034808]}"
3B43_20130301_7_485,2013-03,0.04222683981060982,"{""type"":""Point"",""coordinates"":[-2.2397012191881553,10.279015583972939]}"
3B43_20130301_7_486,2013-03,0.09962092339992523,"{""type"":""Point"",""coordinates"":[-0.9673628350376026,9.633550290467976]}"
3B43_20130301_7_487,2013-03,0.09613111615180969,"{""type"":""Point"",""coordinates"":[-0.7398077231649083,9.38654704835054]}"
3B43_20130301_7_488,2013-03,0.17923970520496368,"{""type"":""Point"",""coordinates"":[-2.6001888574756737,7.980830931132806]}"
3B43_20130301_7_489,2013-03,0.07826156169176102,"{""type"":""Point"",""coordinates"":[-0.8894981620107788,8.633921119994612]}"
3B43_20130301_7_490,2013-03,0.11761344969272614,"{""type"":""Point"",""coordinates"":[-2.6108768952531562,8.926228599382098]}"
3B43_20130301_7_491,2013-03,0.08248525112867355,"{""type"":""Point"",""coordinates"":[-2.679524186906231,9.87412267384863]}"
3B43_20130301_7_492,2013-03,0.11748461425304413,"{""type"":""Point"",""coordinates"":[-1.5785288735522507,7.434948070761993]}"
3B43_20130301_7_493,2013-03,0.10166744887828827,"{""type"":""Point"",""coordinates"":[-1.0062534362215036,8.69574872662708]}"
3B43_20130301_7_494,2013-03,0.12609024345874786,"{""type"":""Point"",""coordinates"":[-1.6508395929098196,7.116531358602854]}"
3B43_20130301_7_495,2013-03,0.07677648961544037,"{""type"":""Point"",""coordinates"":[-0.578453988000062,8.002341062041499]}"
3B43_20130301_7_496,2013-03,0.17324309051036835,"{""type"":""Point"",""coordinates"":[-1.7742821292863087,5.76305416155081]}"
3B43_20130301_7_497,2013-03,0.15710516273975372,"{""type"":""Point"",""coordinates"":[-2.057334541868962,6.67115749983049]}"
3B43_20130301_7_498,2013-03,0.06973008811473846,"{""type"":""Point"",""coordinates"":[0.35015643606456187,9.10288537486452]}"
3B43_20130301_7_499,2013-03,0.10651089251041412,"{""type"":""Point"",""coordinates"":[-2.1488355259127436,9.129634853490748]}"
3B43_20130401_7_0,2013-04,0.07914552837610245,"{""type"":""Point"",""coordinates"":[-0.7670383637932501,9.337543448048061]}"
3B43_20130401_7_1,2013-04,0.08245163410902023,"{""type"":""Point"",""coordinates"":[-0.9557980495491469,5.987502453660864]}"
3B43_20130401_7_2,2013-04,0.1427057683467865,"{""type"":""Point"",""coordinates"":[-2.110424076395781,6.933158312217498]}"
3B43_20130401_7_3,2013-04,0.1493474245071411,"{""type"":""Point"",""coordinates"":[-1.1013288052501706,8.441571853088504]}"
3B43_20130401_7_4,2013-04,0.08630980551242828,"{""type"":""Point"",""coordinates"":[-1.517124227803745,10.304098423815526]}"
3B43_20130401_7_5,2013-04,0.13288286328315735,"{""type"":""Point"",""coordinates"":[-2.472704284697104,6.80611599364245]}"
3B43_20130401_7_6,2013-04,0.10504698753356934,"{""type"":""Point"",""coordinates"":[0.2771115690057232,6.522097250869578]}"
3B43_20130401_7_7,2013-04,0.05798446759581566,"{""type"":""Point"",""coordinates"":[-0.5452154943822265,8.34971986328669]}"
3B43_20130401_7_8,2013-04,0.1627611368894577,"{""type"":""Point"",""coordinates"":[-1.4044761098786813,7.2054663323802055]}"
3B43_20130401_7_9,2013-04,0.08245163410902023,"{""type"":""Point"",""coordinates"":[-0.9315831351931341,5.989181029960282]}"
3B43_20130401_7_10,2013-04,0.06822782009840012,"{""type"":""Point"",""coordinates"":[-0.28179528612047156,8.680057490425943]}"
3B43_20130401_7_11,2013-04,0.12358219921588898,"{""type"":""Point"",""coordinates"":[-1.0284206762908084,5.846038247999519]}"
3B43_20130401_7_12,2013-04,0.09916098415851593,"{""type"":""Point"",""coordinates"":[-1.7381506787470622,8.799123730095987]}"
3B43_20130401_7_13,2013-04,0.05578324571251869,"{""type"":""Point"",""coordinates"":[-2.4984877472039733,9.472386299724393]}"
3B43_20130401_7_14,2013-04,0.10795599222183228,"{""type"":""Point"",""coordinates"":[-2.151353025630032,4.800931153113283]}"
3B43_20130401_7_15,2013-04,0.11032275855541229,"{""type"":""Point"",""coordinates"":[-1.3272814678965048,8.415714247704745]}"
3B43_20130401_7_16,2013-04,0.08806714415550232,"{""type"":""Point"",""coordinates"":[-0.6150700035801744,9.548588747449232]}"
3B43_20130401_7_17,2013-04,0.12151548266410828,"{""type"":""Point"",""coordinates"":[-0.22446706945948758,8.244386567689451]}"
3B43_20130401_7_18,2013-04,0.06070961803197861,"{""type"":""Point"",""coordinates"":[-0.5637863494815989,5.5849208684362965]}"
3B43_20130401_7_19,2013-04,0.11096689850091934,"{""type"":""Point"",""coordinates"":[0.9881339630227519,6.161216164137608]}"
3B43_20130401_7_20,2013-04,0.1654350459575653,"{""type"":""Point"",""coordinates"":[-2.39770318403916,6.635694402380346]}"
3B43_20130401_7_21,2013-04,0.06823667883872986,"{""type"":""Point"",""coordinates"":[-0.3192000906543685,5.75103868973563]}"
3B43_20130401_7_22,2013-04,0.06915813684463501,"{""type"":""Point"",""coordinates"":[-2.6408519090022877,9.42655169119339]}"
3B43_20130401_7_23,2013-04,0.17032860219478607,"{""type"":""Point"",""coordinates"":[-1.6516089984469067,6.663361583620522]}"
3B43_20130401_7_24,2013-04,0.10855680704116821,"{""type"":""Point"",""coordinates"":[-0.046196271240833135,10.4749981664901]}"
3B43_20130401_7_25,2013-04,0.07308041304349899,"{""type"":""Point"",""coordinates"":[-1.071317518598304,5.461434919344594]}"
3B43_20130401_7_26,2013-04,0.09006191045045853,"{""type"":""Point"",""coordinates"":[-0.665743447529425,8.672879754994115]}"
3B43_20130401_7_27,2013-04,0.08684977144002914,"{""type"":""Point"",""coordinates"":[-1.5618348584720319,10.563442348222674]}"
3B43_20130401_7_28,2013-04,0.19576327502727509,"{""type"":""Point"",""coordinates"":[-1.402325300983901,7.273757501013132]}"
3B43_20130401_7_29,2013-04,0.06070961803197861,"{""type"":""Point"",""coordinates"":[-0.5322517062639053,5.544196569195071]}"
3B43_20130401_7_30,2013-04,0.19746635854244232,"{""type"":""Point"",""coordinates"":[-1.8902643567232187,6.707171194262633]}"
3B43_20130401_7_31,2013-04,0.13632136583328247,"{""type"":""Point"",""coordinates"":[-1.2052649352171898,5.62081450664472]}"
3B43_20130401_7_32,2013-04,0.0930325984954834,"{""type"":""Point"",""coordinates"":[-0.8772828160695342,9.152062311452656]}"
3B43_20130401_7_33,2013-04,0.08865255117416382,"{""type"":""Point"",""coordinates"":[0.4716081340918054,6.029484765529116]}"
3B43_20130401_7_34,2013-04,0.1143193393945694,"{""type"":""Point"",""coordinates"":[-1.0809419969871885,7.956952633466557]}"
3B43_20130401_7_35,2013-04,0.14491546154022217,"{""type"":""Point"",""coordinates"":[0.8087623234926948,6.271151196085659]}"
3B43_20130401_7_36,2013-04,0.09082679450511932,"{""type"":""Point"",""coordinates"":[-1.2863397328314097,10.552729589252689]}"
3B43_20130401_7_37,2013-04,0.07176507264375687,"{""type"":""Point"",""coordinates"":[-1.7299206908860423,5.216638805546808]}"
3B43_20130401_7_38,2013-04,0.12190891802310944,"{""type"":""Point"",""coordinates"":[-0.00952077081796301,7.3552502545175305]}"
3B43_20130401_7_39,2013-04,0.12630565464496613,"{""type"":""Point"",""coordinates"":[-1.4885503533155344,6.214467104796403]}"
3B43_20130401_7_40,2013-04,0.16128197312355042,"{""type"":""Point"",""coordinates"":[-1.3742206479148342,6.981682046213879]}"
3B43_20130401_7_41,2013-04,0.13301146030426025,"{""type"":""Point"",""coordinates"":[-2.4049858650868075,5.007422127851888]}"
3B43_20130401_7_42,2013-04,0.13022413849830627,"{""type"":""Point"",""coordinates"":[-2.419338168894183,10.493542176673015]}"
3B43_20130401_7_43,2013-04,0.1085667535662651,"{""type"":""Point"",""coordinates"":[-1.5020046833708012,7.879030992193931]}"
3B43_20130401_7_44,2013-04,0.1522313356399536,"{""type"":""Point"",""coordinates"":[-2.5371597730070845,5.32227025918451]}"
3B43_20130401_7_45,2013-04,0.08963185548782349,"{""type"":""Point"",""coordinates"":[-1.9534737748305124,10.24788623534519]}"
3B43_20130401_7_46,2013-04,0.19576327502727509,"{""type"":""Point"",""coordinates"":[-1.477825880295178,7.443147944345386]}"
3B43_20130401_7_47,2013-04,0.07674994319677353,"{""type"":""Point"",""coordinates"":[0.038382388012119545,6.371811308859609]}"
3B43_20130401_7_48,2013-04,0.1427057683467865,"{""type"":""Point"",""coordinates"":[-2.161581429193823,6.76243741205433]}"
3B43_20130401_7_49,2013-04,0.20568986237049103,"{""type"":""Point"",""coordinates"":[0.3623588740975933,7.411666016267345]}"
3B43_20130401_7_50,2013-04,0.13432836532592773,"{""type"":""Point"",""coordinates"":[-1.7405524194228337,7.49275561316025]}"
3B43_20130401_7_51,2013-04,0.07053302973508835,"{""type"":""Point"",""coordinates"":[-0.9355036488737164,8.468365898702105]}"
3B43_20130401_7_52,2013-04,0.07674994319677353,"{""type"":""Point"",""coordinates"":[0.24037121473984335,6.372013366227157]}"
3B43_20130401_7_53,2013-04,0.20700959861278534,"{""type"":""Point"",""coordinates"":[0.6397054712279663,8.408630959700767]}"
3B43_20130401_7_54,2013-04,0.13378144800662994,"{""type"":""Point"",""coordinates"":[-0.5540141175718308,7.739675687533238]}"
3B43_20130401_7_55,2013-04,0.22521664202213287,"{""type"":""Point"",""coordinates"":[0.4520809130200669,7.8132339761574015]}"
3B43_20130401_7_56,2013-04,0.1297423392534256,"{""type"":""Point"",""coordinates"":[-0.39613491373520787,10.722276527096488]}"
